home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
Widener Pride,Drexel Dragons,-32.31990634674515,-43.050924099669814,-21.58888859382048,-33.778620188930354,-44.925407632754926,-22.63183274510578,-32.21753138047882,-42.94922816623226,-21.48583459472537,-32.316652792544744,-43.05666486620279,-21.5766407188867,-32.31678953765227,-43.05203052011662,-21.581548555187922,-33.76278897638899,-44.75726757773372,-22.76831037504426,-32.31841326652125,-43.05742226322667,-21.579404269815825,-35.01271942450394,-45.57182394596893,-24.453614903038954,-35.360943575642565,-45.6284338079883,-25.09345334329683,-34.68978950747131,-45.27254012024352,-24.1070388946991,-35.004131380999326,-45.55268148128276,-24.455581280715887,-35.00661420704242,-45.55143605432116,-24.461792359763677,-34.10327726370702,-44.48112370388144,-23.725430823532605,-35.00893418958854,-45.55963040617916,-24.458237972997914,-32.71867178418022,-34.88377279270787,-33.801222288444045
Morgan State Bears,Georgetown Hoyas,-24.428785805167454,-35.15980355809212,-13.697768052242786,-20.20568448948579,-31.352471933310365,-9.058897045661215,-24.597016917809043,-35.328713703562485,-13.865320132055597,-24.447867316473662,-35.187879390131705,-13.70785524281562,-24.45566975398272,-35.190910736447066,-13.720428771518371,-18.756339047202562,-29.75081764854729,-7.761860445857833,-24.4440291944097,-35.18303819111512,-13.705020197704279,-25.748627240583893,-36.30773176204888,-15.189522719118907,-24.465102365674905,-34.73259259802064,-14.197612133329171,-25.61238751497288,-36.19513812774509,-15.029636902200671,-25.76370790720443,-36.31225800748787,-15.215157806920992,-25.774031409922483,-36.318853257201226,-15.229209562643742,-21.49807178866801,-31.875918228842426,-11.120225348493594,-25.767661195516887,-36.31835741210751,-15.216964978926265,-23.047913217790132,-24.9470842032205,-23.997498710505315
Quinnipiac Bobcats,St. John's Red Storm,-17.985553028498273,-28.71657078142294,-7.2545352755736054,-16.647686068258718,-27.794473512083293,-5.500898624434143,-17.800833305275816,-28.532530091029262,-7.06913651952237,-18.008062470822598,-28.748074544480637,-7.268050397164556,-18.015103472617184,-28.75034445508153,-7.279862490152837,-19.79522119650041,-30.789699797845138,-8.80074259515568,-18.001914634977375,-28.740923631682797,-7.262905638271953,-18.87682796706888,-29.435932488533865,-8.317723445603894,-18.09051116398471,-28.358001396330444,-7.823020931638977,-18.543339208263653,-29.126089821035862,-7.960588595491444,-18.896037059246567,-29.444587159530005,-8.347486958963128,-18.90362628958423,-29.44844813686297,-8.358804442305491,-24.533072682576808,-34.910919122751224,-14.155226242402392,-18.896385489840775,-29.447081706431398,-8.345689273250153,-18.036339168135765,-19.534257122937948,-18.785298145536853
Coppin State Eagles,Maryland Terrapins,-19.514292962054533,-30.2453107149792,-8.783275209129865,-21.091087868523122,-32.2378753123477,-9.944300424698547,-19.338697085285826,-30.070393871039272,-8.60700029953238,-19.51829096291327,-30.258303036571313,-8.778278889255228,-19.508075237129255,-30.243316219593602,-8.772834254664907,-20.362824305859725,-31.357302907204456,-9.368345704514995,-19.50865433027542,-30.24766332698084,-8.769645333569997,-21.00288547153994,-31.56198999300493,-10.443780950074954,-20.252532225825064,-30.5200224581708,-9.98504199347933,-20.671744206510752,-31.25449481928296,-10.088993593738543,-21.001584149076777,-31.550134249360216,-10.453034048793338,-20.99428063251851,-31.53910247979725,-10.44945878523977,-23.826005730558627,-34.20385217073304,-13.448159290384211,-20.99585689489247,-31.546553111483092,-10.445160678301848,-19.834560393148738,-21.249269901560304,-20.541915147354523
IU Indianapolis Jaguars,Ohio State Buckeyes,-26.187728977898114,-36.91874673082278,-15.456711224973446,-22.2121483571939,-33.358935801018475,-11.065360913369325,-26.296587459190828,-37.028284244944274,-15.564890673437382,-26.209968958884645,-36.94998103254269,-15.469956885226603,-26.21873125917825,-36.953972241642596,-15.483490276713901,-22.67544514998638,-33.66992375133111,-11.680966548641651,-26.205244422515456,-36.94425341922088,-15.466235425810034,-27.623874139548626,-38.182978661013614,-17.064769618083638,-28.702954100402938,-38.97044433274867,-18.435463868057205,-27.397643948768547,-37.980394561540756,-16.814893335996338,-27.643080717705367,-38.19163081798881,-17.094530617421928,-27.651998157197404,-38.196820004476145,-17.107176309918664,-27.986792527924127,-38.36463896809855,-17.60894608774971,-27.64454959272557,-38.19524580931619,-17.093853376134952,-25.143693512121082,-27.807270454896088,-26.475481983508583
Southern Miss Golden Eagles,Buffalo Bulls,-9.0258003867943,-19.756818139718966,1.705217366130368,-9.719462119354382,-20.866249563178958,1.4273253244701927,-8.81345429036333,-19.545151076116774,1.9182424953901158,-9.022978440032624,-19.762990513690667,1.7170336336254177,-9.027020145696252,-19.7622611281606,1.7082208367680956,-11.264325889070008,-22.25880449041474,-0.26984728772527866,-9.02742250636195,-19.766431503067373,1.711586490343473,-8.477522901842809,-19.036627423307795,2.0815816196221775,-7.6339460693051455,-17.90143630165088,2.6335441630405887,-8.185181793487503,-18.76793240625971,2.3975688192847056,-8.472846977110011,-19.021397077393452,2.0757031231734278,-8.472288944176249,-19.01711079145499,2.0725329031024913,-8.215232735209383,-18.5930791753838,2.1626137049650325,-8.473849028154923,-19.024545244745546,2.076847188435698,-9.414351968238977,-8.275838349898004,-8.845095159068489
Furman Paladins,High Point Panthers,-10.00539448469208,-20.736412237616747,0.7256232682325887,-9.244411310335405,-20.39119875415998,1.9023761334891702,-9.74284426976952,-20.474541055522966,0.9888525159839254,-10.014663677296772,-20.754675750954814,0.7253483963612695,-10.01111619970233,-20.746357182166676,0.7241247827620167,-8.785111206709587,-19.779589808054318,2.2093673946351426,-10.00733425258659,-20.74634324929201,0.7316747441188323,-10.666750650572407,-21.22585517203739,-0.10764612910742066,-10.188985357403737,-20.456475589749473,0.07850487494199676,-10.054778810384306,-20.637529423156515,0.5279718023879028,-10.669857439840161,-21.2184075401236,-0.12130733955672213,-10.665002149604405,-21.209823996883145,-0.12018030232566446,-8.465659614694385,-18.8435060548688,1.9121868254800312,-10.664809502561821,-21.215505719152443,-0.11411328597120018,-9.687267914441756,-10.196549075008747,-9.94190849472525
Farmingdale State Rams,Stony Brook Seawolves,-9.683394840311756,-20.414412593236424,1.047622912612912,-8.900561374200535,-20.04734881802511,2.24622606962404,-9.373504578972952,-20.105201364726398,1.358192206780494,-9.66126436549532,-20.401276439153364,1.0787477081627213,-9.664585615255033,-20.399826597719382,1.070655367209314,-8.822769529466148,-19.817248130810878,2.171709071878581,-9.6749672018998,-20.413976198605223,1.0640417948056218,-10.248673311442609,-20.807777832907597,0.3104312100223776,-8.850379462683119,-19.11786969502885,1.4171107696626155,-9.937529890713158,-20.520280503485367,0.6452207220590509,-10.219371037092598,-20.767921137376035,0.3291790631908409,-10.220114043950069,-20.76493589122881,0.3247078033286712,-8.339411438368211,-18.717257878542625,2.0384350018062047,-10.229233514523205,-20.779929731113825,0.3214627020674161,-9.397292500800221,-9.720673242681853,-9.558982871741039
Georgia State Panthers,Eastern Michigan Eagles,-8.406764084501875,-19.137781837426544,2.3242536684227932,-9.496213190259303,-20.643000634083876,1.6505742535652725,-8.279056118195747,-19.010752903949193,2.4526406675576986,-8.406724850680465,-19.146736924338505,2.3332872229775763,-8.40910603003866,-19.144347012503008,2.3261349524256865,-9.31220902531773,-20.30668762666246,1.6822695760270001,-8.408516120060588,-19.147525116766012,2.3304928766448345,-7.635273386559816,-18.1943779080248,2.9238311349051704,-7.663861084200265,-17.931351316546,2.603629148145469,-7.452947809995825,-18.035698422768036,3.129802802776384,-7.635057268312789,-18.183607368596228,2.9134928319706503,-7.633660640754309,-18.178482488033048,2.911161206524431,-9.795989404273012,-20.173835844447428,0.5818570359014039,-7.633944686132269,-18.18464090272289,2.9167515304583524,-8.674084202722051,-7.921533468604041,-8.297808835663046
Delaware Blue Hens,Bucknell Bison,1.8752532181280621,-8.855764534796606,12.60627097105273,1.5640960740578926,-9.582691369766682,12.710883517882468,1.5291167113429047,-9.202580074410541,12.26081349709635,1.8932147400674388,-8.846797333590603,12.63322681372548,1.899370088072871,-8.835870894391476,12.634611070537218,2.6515806886821816,-8.342897912662547,13.646059290026912,1.8887080673483592,-8.850300929357063,12.627717064053781,2.027909895479125,-8.531194625985862,12.587014416944111,-0.7978228013090598,-11.065313033654794,9.469667431036674,1.5475096225858476,-9.035240990186361,12.130260235358056,2.045943613959075,-8.502606486324364,12.594493714242514,2.048169880694589,-8.496651966584151,12.59299172797333,-2.9550632105956334,-13.332909650770048,7.422783229578783,2.0421466446066425,-8.508549571983979,12.592842861197264,1.900191369671387,0.8512562350600836,1.3757238023657354
Long Island University Sharks,Notre Dame Fighting Irish,-12.888757034454681,-23.61977478737935,-2.157739281530013,-11.461820381879566,-22.60860782570414,-0.31503293805499055,-12.956994202043683,-23.68869098779713,-2.2252974162902373,-12.891831936559255,-23.631844010217296,-2.1518198629012133,-12.895390047405833,-23.63063102987018,-2.1601490649414856,-13.54294711778798,-24.53742571913271,-2.5484685164432506,-12.892932628703136,-23.631941625408558,-2.1539236319977135,-12.582463679267278,-23.141568200732266,-2.0233591578022914,-12.51329251077873,-22.780782743124462,-2.245802278432995,-12.393227765919132,-22.97597837869134,-1.8104771531469233,-12.582216673906009,-23.130766774189446,-2.03366657362257,-12.587686407648508,-23.13250825492725,-2.042864560369768,-15.136229497946609,-25.514075938121024,-4.758383057772193,-12.586903912125905,-23.137600128716528,-2.0362076955352837,-12.790096192690589,-12.911717206798881,-12.850906699744735
Rider Broncs,Virginia Cavaliers,-37.983563967028715,-48.71458171995339,-27.252546214104047,-33.85235951219865,-44.999146956023225,-22.705572068374078,-37.89481393286563,-48.62651071861907,-27.163117147112185,-38.000854286212146,-48.74086635987019,-27.260842212554103,-38.003210321723316,-48.73845130418766,-27.26796933925897,-34.60872453618631,-45.60320313753104,-23.614245934841577,-37.99385493651606,-48.73286393322148,-27.254845939810636,-41.363617732677824,-51.92272225414281,-30.804513211212836,-34.0720959083321,-44.33958614067784,-23.804605675986366,-40.98764118116653,-51.57039179393874,-30.404890568394322,-41.3790319425158,-51.927582042799244,-30.830481842232363,-41.38106251380651,-51.92588436108525,-30.83624066652777,-37.660733482188334,-48.03857992236275,-27.28288704201392,-41.37589206923746,-51.92658828582808,-30.825195852646836,-36.905340213247264,-39.74572497570351,-38.325532594475376
Vermont State - Johnson Badgers,Central Connecticut Blue Devils,-45.19707199591825,-55.92808974884292,-34.46605424299358,-45.716135812868224,-56.862923256692795,-34.56934836904365,-45.56858574426177,-56.30028253001521,-34.836888958508325,-45.210829425624226,-55.95084149928227,-34.47081735196618,-45.21236322510454,-55.94760420756889,-34.47712224264019,-49.3473243356106,-60.34180293695533,-38.35284573426587,-45.205010302234825,-55.94401929894025,-34.4660013055294,-49.30455862108006,-59.86366314254505,-38.745454099615074,-49.5688087985037,-59.83629903084944,-39.30131856615797,-49.288771743778085,-59.871522356550294,-38.706021131005876,-49.3165940439429,-59.865144144226335,-38.768043943659464,-49.32081452878471,-59.86563637606345,-38.77599268150597,-49.44747692817203,-59.825323368346446,-39.069630487997614,-49.31636250078401,-59.86705871737463,-38.76566628419339,-45.92247440594606,-49.36619816643507,-47.64433628619057
New Haven Chargers,UConn Huskies,-31.69796570834654,-42.42898346127121,-20.966947955421873,-24.510658513254413,-35.65744595707899,-13.363871069429837,-31.465226509808502,-42.196923295561945,-20.733529724055057,-31.733705557915272,-42.473717631573315,-20.99369348425723,-31.742268196234836,-42.47750917869918,-21.00702721377049,-29.090757653233652,-40.08523625457838,-18.09627905188892,-31.721993060955814,-42.46100205766123,-20.98298406425039,-34.265559893061834,-44.82466441452682,-23.706455371596846,-32.04082110510132,-42.30831133744706,-21.773330872755587,-33.835960061694905,-44.418710674467114,-23.253209448922696,-34.29696682430332,-44.84551692458676,-23.74841672401988,-34.30772946275222,-44.85255131003096,-23.76290761547348,-33.12592417385964,-43.50377061403405,-22.74807773368522,-34.29615092587049,-44.846847142461115,-23.74545470927987,-30.280367885678434,-33.73844463523482,-32.00940626045662
New Hampshire Wildcats,Clemson Tigers,-25.05245622139266,-35.78347397431733,-14.321438468467992,-19.62231420667068,-30.769101650495255,-8.475526762846105,-24.910287223294567,-35.641984009048016,-14.178590437541121,-25.075140354036655,-35.8151524276947,-14.335128280378614,-25.08251126612871,-35.81775224859305,-14.347270283664361,-20.290039146711013,-31.28451774805574,-9.295560545366284,-25.06915065963225,-35.80815965633767,-14.330141662926827,-26.57866605539298,-37.13777057685797,-16.01956153392799,-26.457479006826613,-36.724969239172346,-16.18998877448088,-26.219523518046483,-36.80227413081869,-15.636772905274274,-26.598257721983067,-37.14680782226651,-16.04970762169963,-26.60519187131276,-37.150013718591495,-16.060370024034018,-27.512314339669643,-37.89016077984406,-17.134467899495228,-26.59793428755181,-37.14863050414243,-16.047238070961185,-23.58598558255236,-26.652766685826197,-25.119376134189277
Canisius Golden Griffins,Dayton Flyers,-25.91762273199888,-36.64864048492355,-15.186604979074211,-27.497227959065576,-38.64401540289015,-16.350440515241,-26.52277979661496,-37.254476582368405,-15.791083010861513,-25.92444594586899,-36.66445801952703,-15.184433872210947,-25.934071380092625,-36.66931236255697,-15.198830397628278,-26.54981698497343,-37.54429558631816,-15.5553383836287,-25.92817595750374,-36.66718495420916,-15.189166960798318,-26.43347618074437,-36.99258070220936,-15.874371659279385,-30.894673298929494,-41.162163531275226,-20.62718306658376,-26.42032339254741,-37.00307400531962,-15.8375727797752,-26.43910325879079,-36.98765335907423,-15.890553158507352,-26.445706753247606,-36.990528600526346,-15.900884905968866,-29.936274532581937,-40.314120972756356,-19.55842809240752,-26.442896156126118,-36.99359237271674,-15.892199939535496,-26.324877250874028,-27.573207653281106,-26.94904245207756
Niagara Purple Eagles,Duquesne Dukes,-20.195164708408818,-30.926182461333486,-9.46414695548415,-21.936686158541477,-33.083473602366055,-10.789898714716902,-20.54979571477181,-31.281492500525257,-9.818098929018365,-20.19216487339473,-30.932176947052774,-9.45215279973669,-20.198623045756833,-30.93386402822118,-9.463382063292485,-18.81792026562969,-29.81239886697442,-7.823441664284962,-20.19850567901136,-30.937514675716784,-9.45949668230594,-19.893764910637493,-30.45286943210248,-9.334660389172507,-22.70441721554787,-32.97190744789361,-12.436926983202136,-19.76364377721034,-30.34639438998255,-9.180893164438132,-19.88941540197819,-30.43796550226163,-9.340865301694752,-19.89221064006246,-30.4370324873412,-9.347388792783718,-19.191804534379017,-29.569650974553433,-8.813958094204601,-19.893139880451105,-30.443836097041725,-9.342443663860484,-20.298408635073535,-20.175485194323784,-20.236946914698656
Stetson Hatters,Rhode Island Rams,-22.569297944191312,-33.30031569711598,-11.838280191266644,-27.328560676057297,-38.47534811988187,-16.18177323223272,-23.174614374236686,-33.90631115999013,-12.44291758848324,-22.575446042118173,-33.31545811577622,-11.835433968460132,-22.583251872387805,-33.31849285485215,-11.848010889923458,-27.185722081253772,-38.1802006825985,-16.19124347990904,-22.578160659632132,-33.317169656337555,-11.83915166292671,-22.76257935207387,-33.32168387353886,-12.203474830608885,-24.524302559493226,-34.79179279183896,-14.256812327147491,-22.839690775491597,-33.422441388263806,-12.256940162719388,-22.76703049412979,-33.315580594413234,-12.218480393846352,-22.774755963673975,-33.319577810952715,-12.229934116395235,-24.81689253181848,-35.19473897199289,-14.439046091644062,-22.77213801458521,-33.32283423117583,-12.221441797994588,-23.999293378553887,-23.322484241609448,-23.66088881008167
Boston College Eagles,Florida Atlantic Owls,-7.062242660433117,-17.793260413357785,3.6687750924915505,-7.162695792314054,-18.30948323613863,3.9840916515105214,-6.896693646035863,-17.62839043178931,3.8350031397175828,-7.045116597285702,-17.78512867094374,3.6948954763723396,-7.0473229748368755,-17.78256395730122,3.687918007627472,-7.565746660744927,-18.560225262089656,3.4287319405998025,-7.055442082660811,-17.794451079366233,3.6835669140446115,-6.037057541232899,-16.596162062697886,4.522046980232087,-6.537884652355711,-16.805374884701443,3.7296055799900234,-5.747446553982744,-16.330197166754953,4.835304058789465,-6.016451277291791,-16.56500137757523,4.532098822991648,-6.015282602548756,-16.560104449827495,4.5295392447299845,-7.115689394600543,-17.49353583477496,3.262157045573873,-6.0219567441666735,-16.572652960757296,4.528739472423948,-7.1193229163301925,-6.213109823739873,-6.666216370035032
